filename,labels
dataset/Negative/00568.jpg,Negative
dataset/Negative/02843.jpg,Negative
dataset/Negative/09739.jpg,Negative
dataset/Positive/10895_1.jpg,Positive
dataset/Negative/09800.jpg,Negative
dataset/Positive/14469_1.jpg,Positive
dataset/Positive/17480_1.jpg,Positive
dataset/Negative/09341.jpg,Negative
dataset/Positive/01567.jpg,Positive
dataset/Negative/01578.jpg,Negative
dataset/Negative/02402.jpg,Negative
dataset/Negative/01275.jpg,Negative
dataset/Negative/15888.jpg,Negative
dataset/Negative/09518.jpg,Negative
dataset/Positive/12734_1.jpg,Positive
dataset/Negative/00495.jpg,Negative
dataset/Positive/12705_1.jpg,Positive
dataset/Negative/13824.jpg,Negative
dataset/Positive/16713_1.jpg,Positive
dataset/Negative/04747.jpg,Negative
dataset/Negative/17332.jpg,Negative
dataset/Positive/15970_1.jpg,Positive
dataset/Positive/08498.jpg,Positive
dataset/Positive/07610.jpg,Positive
dataset/Positive/10142_1.jpg,Positive
dataset/Negative/19430.jpg,Negative
dataset/Positive/00756.jpg,Positive
dataset/Negative/13901.jpg,Negative
dataset/Negative/03129.jpg,Negative
dataset/Negative/00162.jpg,Negative
dataset/Negative/02061.jpg,Negative
dataset/Negative/14066.jpg,Negative
dataset/Positive/05210.jpg,Positive
dataset/Negative/02182.jpg,Negative
dataset/Negative/17745.jpg,Negative
dataset/Negative/19301.jpg,Negative
dataset/Positive/07460.jpg,Positive
dataset/Negative/14827.jpg,Negative
dataset/Negative/05004.jpg,Negative
dataset/Positive/07856.jpg,Positive
dataset/Negative/08069.jpg,Negative
dataset/Negative/05113.jpg,Negative
dataset/Positive/15899_1.jpg,Positive
dataset/Negative/02308.jpg,Negative
dataset/Negative/08312.jpg,Negative
dataset/Negative/18736.jpg,Negative
dataset/Negative/11505.jpg,Negative
dataset/Negative/07924.jpg,Negative
dataset/Positive/12287_1.jpg,Positive
dataset/Positive/16716_1.jpg,Positive
dataset/Negative/12447.jpg,Negative
dataset/Positive/11758_1.jpg,Positive
dataset/Positive/10578_1.jpg,Positive
dataset/Negative/00528.jpg,Negative
dataset/Negative/16083.jpg,Negative
dataset/Positive/13340_1.jpg,Positive
dataset/Positive/16532_1.jpg,Positive
dataset/Positive/08203.jpg,Positive
dataset/Negative/16572.jpg,Negative
dataset/Negative/13642.jpg,Negative
dataset/Negative/17560.jpg,Negative
dataset/Negative/10041.jpg,Negative
dataset/Negative/14288.jpg,Negative
dataset/Positive/00175.jpg,Positive
dataset/Positive/18523_1.jpg,Positive
dataset/Positive/18230_1.jpg,Positive
dataset/Positive/01422.jpg,Positive
dataset/Negative/17490.jpg,Negative
dataset/Negative/09765.jpg,Negative
dataset/Positive/03788.jpg,Positive
dataset/Negative/08159.jpg,Negative
dataset/Negative/10042.jpg,Negative
dataset/Positive/02032.jpg,Positive
dataset/Positive/06758.jpg,Positive
dataset/Negative/04100.jpg,Negative
dataset/Positive/00149.jpg,Positive
dataset/Negative/13107.jpg,Negative
dataset/Negative/03083.jpg,Negative
dataset/Negative/11691.jpg,Negative
dataset/Positive/00673.jpg,Positive
dataset/Positive/03675.jpg,Positive
dataset/Positive/09500.jpg,Positive
dataset/Positive/17587_1.jpg,Positive
dataset/Negative/09526.jpg,Negative
dataset/Negative/06698.jpg,Negative
dataset/Negative/14679.jpg,Negative
dataset/Positive/14296_1.jpg,Positive
dataset/Negative/05188.jpg,Negative
dataset/Negative/15516.jpg,Negative
dataset/Negative/04106.jpg,Negative
dataset/Positive/06036.jpg,Positive
dataset/Positive/09574.jpg,Positive
dataset/Positive/11061_1.jpg,Positive
dataset/Positive/13697_1.jpg,Positive
dataset/Positive/02124.jpg,Positive
dataset/Positive/01446.jpg,Positive
dataset/Positive/17362_1.jpg,Positive
dataset/Negative/06942.jpg,Negative
dataset/Positive/09215.jpg,Positive
dataset/Positive/08002.jpg,Positive
dataset/Negative/16725.jpg,Negative
dataset/Negative/18264.jpg,Negative
dataset/Positive/11753_1.jpg,Positive
dataset/Positive/19604.jpg,Positive
dataset/Positive/14393_1.jpg,Positive
dataset/Negative/02451.jpg,Negative
dataset/Positive/11761_1.jpg,Positive
dataset/Negative/08129.jpg,Negative
dataset/Negative/12770.jpg,Negative
dataset/Positive/05516.jpg,Positive
dataset/Negative/11889.jpg,Negative
dataset/Positive/18926_1.jpg,Positive
dataset/Positive/14041_1.jpg,Positive
dataset/Positive/13735_1.jpg,Positive
dataset/Negative/11492.jpg,Negative
dataset/Positive/01023.jpg,Positive
dataset/Negative/07082.jpg,Negative
dataset/Positive/08104.jpg,Positive
dataset/Negative/18229.jpg,Negative
dataset/Positive/17683_1.jpg,Positive
dataset/Positive/14824_1.jpg,Positive
dataset/Positive/12128_1.jpg,Positive
dataset/Negative/11989.jpg,Negative
dataset/Negative/00284.jpg,Negative
dataset/Negative/06077.jpg,Negative
dataset/Negative/09398.jpg,Negative
dataset/Positive/03603.jpg,Positive
dataset/Positive/13321_1.jpg,Positive
dataset/Positive/10722_1.jpg,Positive
dataset/Negative/08305.jpg,Negative
dataset/Positive/15979_1.jpg,Positive
dataset/Negative/16555.jpg,Negative
dataset/Negative/11922.jpg,Negative
dataset/Positive/18754_1.jpg,Positive
dataset/Negative/12014.jpg,Negative
dataset/Negative/14671.jpg,Negative
dataset/Positive/06543.jpg,Positive
dataset/Positive/15019_1.jpg,Positive
dataset/Positive/17505_1.jpg,Positive
dataset/Negative/17217.jpg,Negative
dataset/Positive/18152_1.jpg,Positive
dataset/Positive/03475.jpg,Positive
dataset/Positive/05320.jpg,Positive
dataset/Positive/15496_1.jpg,Positive
dataset/Negative/12493.jpg,Negative
dataset/Positive/12808_1.jpg,Positive
dataset/Positive/14696_1.jpg,Positive
dataset/Negative/11184.jpg,Negative
dataset/Positive/19991.jpg,Positive
dataset/Negative/09873.jpg,Negative
dataset/Negative/02942.jpg,Negative
dataset/Negative/05170.jpg,Negative
dataset/Positive/10001_1.jpg,Positive
dataset/Negative/01079.jpg,Negative
dataset/Positive/15580_1.jpg,Positive
dataset/Negative/13213.jpg,Negative
dataset/Positive/15860_1.jpg,Positive
dataset/Positive/14878_1.jpg,Positive
dataset/Positive/13079_1.jpg,Positive
dataset/Positive/19137_1.jpg,Positive
dataset/Positive/03574.jpg,Positive
dataset/Negative/13147.jpg,Negative
dataset/Negative/19950.jpg,Negative
dataset/Positive/10854_1.jpg,Positive
dataset/Negative/04064.jpg,Negative
dataset/Negative/19360.jpg,Negative
dataset/Negative/11874.jpg,Negative
dataset/Positive/19768.jpg,Positive
dataset/Positive/17309_1.jpg,Positive
dataset/Positive/18356_1.jpg,Positive
dataset/Negative/15417.jpg,Negative
dataset/Positive/05876.jpg,Positive
dataset/Negative/17342.jpg,Negative
dataset/Positive/10517_1.jpg,Positive
dataset/Negative/15606.jpg,Negative
dataset/Positive/05678.jpg,Positive
dataset/Negative/19952.jpg,Negative
dataset/Positive/07323.jpg,Positive
dataset/Negative/11523.jpg,Negative
dataset/Negative/11087.jpg,Negative
dataset/Positive/05664.jpg,Positive
dataset/Negative/02728.jpg,Negative
dataset/Negative/13546.jpg,Negative
dataset/Positive/02639.jpg,Positive
dataset/Negative/11093.jpg,Negative
dataset/Positive/10128_1.jpg,Positive
dataset/Negative/18322.jpg,Negative
dataset/Negative/05778.jpg,Negative
dataset/Positive/10159_1.jpg,Positive
dataset/Negative/13679.jpg,Negative
dataset/Negative/09441.jpg,Negative
dataset/Negative/09230.jpg,Negative
dataset/Positive/01128.jpg,Positive
dataset/Negative/10062.jpg,Negative
dataset/Positive/14283_1.jpg,Positive
dataset/Negative/11727.jpg,Negative
dataset/Positive/00216.jpg,Positive
dataset/Negative/06978.jpg,Negative
dataset/Positive/06707.jpg,Positive
dataset/Negative/18320.jpg,Negative
dataset/Positive/15835_1.jpg,Positive
dataset/Negative/07907.jpg,Negative
dataset/Positive/00087.jpg,Positive
dataset/Negative/07798.jpg,Negative
dataset/Negative/11579.jpg,Negative
dataset/Negative/13651.jpg,Negative
dataset/Negative/00939.jpg,Negative
dataset/Negative/15769.jpg,Negative
dataset/Negative/08454.jpg,Negative
dataset/Positive/14867_1.jpg,Positive
dataset/Positive/17166_1.jpg,Positive
dataset/Negative/16332.jpg,Negative
dataset/Positive/13406_1.jpg,Positive
dataset/Negative/06618.jpg,Negative
dataset/Positive/04625.jpg,Positive
dataset/Negative/11897.jpg,Negative
dataset/Positive/11053_1.jpg,Positive
dataset/Negative/17291.jpg,Negative
dataset/Negative/17160.jpg,Negative
dataset/Positive/16283_1.jpg,Positive
dataset/Negative/14065.jpg,Negative
dataset/Positive/04334.jpg,Positive
dataset/Negative/08833.jpg,Negative
dataset/Positive/09213.jpg,Positive
dataset/Negative/08581.jpg,Negative
dataset/Positive/06055.jpg,Positive
dataset/Positive/10985_1.jpg,Positive
dataset/Positive/01017.jpg,Positive
dataset/Negative/01715.jpg,Negative
dataset/Positive/19410.jpg,Positive
dataset/Negative/16441.jpg,Negative
dataset/Positive/06083.jpg,Positive
dataset/Positive/02670.jpg,Positive
dataset/Positive/10720_1.jpg,Positive
dataset/Negative/10121.jpg,Negative
dataset/Negative/08080.jpg,Negative
dataset/Positive/19236_1.jpg,Positive
dataset/Negative/05923.jpg,Negative
dataset/Negative/07998.jpg,Negative
dataset/Negative/19823.jpg,Negative
dataset/Negative/11380.jpg,Negative
dataset/Positive/00294.jpg,Positive
dataset/Negative/18161.jpg,Negative
dataset/Positive/04933.jpg,Positive
dataset/Negative/00795.jpg,Negative
dataset/Positive/16941_1.jpg,Positive
dataset/Positive/14137_1.jpg,Positive
dataset/Negative/05541.jpg,Negative
dataset/Positive/08752.jpg,Positive
dataset/Positive/00117.jpg,Positive
dataset/Positive/13387_1.jpg,Positive
dataset/Negative/12204.jpg,Negative
dataset/Negative/15936.jpg,Negative
dataset/Negative/19493.jpg,Negative
dataset/Positive/01081.jpg,Positive
dataset/Negative/16795.jpg,Negative
dataset/Negative/17926.jpg,Negative
dataset/Positive/11320_1.jpg,Positive
dataset/Negative/07218.jpg,Negative
dataset/Positive/03296.jpg,Positive
dataset/Positive/12440_1.jpg,Positive
dataset/Negative/03007.jpg,Negative
dataset/Positive/18552_1.jpg,Positive
dataset/Positive/14898_1.jpg,Positive
dataset/Negative/14124.jpg,Negative
dataset/Positive/07248.jpg,Positive
dataset/Positive/00888.jpg,Positive
dataset/Negative/13603.jpg,Negative
dataset/Positive/12226_1.jpg,Positive
dataset/Positive/07817.jpg,Positive
dataset/Negative/17900.jpg,Negative
dataset/Negative/04943.jpg,Negative
dataset/Negative/16374.jpg,Negative
dataset/Negative/03674.jpg,Negative
dataset/Negative/02176.jpg,Negative
dataset/Positive/03833.jpg,Positive
dataset/Negative/09706.jpg,Negative
dataset/Positive/06492.jpg,Positive
dataset/Positive/16201_1.jpg,Positive
dataset/Negative/12445.jpg,Negative
dataset/Positive/09635.jpg,Positive
dataset/Positive/17048_1.jpg,Positive
dataset/Negative/02688.jpg,Negative
dataset/Positive/17007_1.jpg,Positive
dataset/Negative/15565.jpg,Negative
dataset/Positive/04801.jpg,Positive
dataset/Negative/16465.jpg,Negative
dataset/Negative/15789.jpg,Negative
dataset/Positive/09781.jpg,Positive
dataset/Negative/12147.jpg,Negative
dataset/Negative/13259.jpg,Negative
dataset/Negative/02181.jpg,Negative
dataset/Negative/01364.jpg,Negative
dataset/Positive/06683.jpg,Positive
dataset/Negative/17194.jpg,Negative
dataset/Negative/08896.jpg,Negative
dataset/Negative/07177.jpg,Negative
dataset/Positive/13129_1.jpg,Positive
dataset/Negative/06863.jpg,Negative
dataset/Positive/06986.jpg,Positive
dataset/Positive/13103_1.jpg,Positive
dataset/Negative/09498.jpg,Negative
dataset/Negative/13311.jpg,Negative
dataset/Negative/06258.jpg,Negative
dataset/Positive/14026_1.jpg,Positive
dataset/Positive/04204.jpg,Positive
dataset/Negative/02101.jpg,Negative
dataset/Negative/11035.jpg,Negative
dataset/Positive/05647.jpg,Positive
dataset/Positive/04681.jpg,Positive
dataset/Positive/12107_1.jpg,Positive
dataset/Positive/16541_1.jpg,Positive
dataset/Negative/07205.jpg,Negative
dataset/Negative/18662.jpg,Negative
dataset/Negative/05825.jpg,Negative
dataset/Positive/00917.jpg,Positive
dataset/Positive/19779.jpg,Positive
dataset/Negative/09418.jpg,Negative
dataset/Positive/09000.jpg,Positive
dataset/Positive/05339.jpg,Positive
dataset/Negative/08502.jpg,Negative
dataset/Positive/13851_1.jpg,Positive
dataset/Negative/00993.jpg,Negative
dataset/Positive/17291_1.jpg,Positive
dataset/Positive/18898_1.jpg,Positive
dataset/Positive/18487_1.jpg,Positive
dataset/Positive/17448_1.jpg,Positive
dataset/Negative/07987.jpg,Negative
dataset/Positive/07450.jpg,Positive
dataset/Positive/13222_1.jpg,Positive
dataset/Negative/19059.jpg,Negative
dataset/Positive/12119_1.jpg,Positive
dataset/Negative/08553.jpg,Negative
dataset/Negative/12992.jpg,Negative
dataset/Positive/06433.jpg,Positive
dataset/Negative/17773.jpg,Negative
dataset/Negative/07714.jpg,Negative
dataset/Positive/02446.jpg,Positive
dataset/Positive/12237_1.jpg,Positive
dataset/Positive/19286_1.jpg,Positive
dataset/Positive/01272.jpg,Positive
dataset/Positive/04293.jpg,Positive
dataset/Negative/02853.jpg,Negative
dataset/Positive/15417_1.jpg,Positive
dataset/Negative/15629.jpg,Negative
dataset/Negative/01955.jpg,Negative
dataset/Negative/02583.jpg,Negative
dataset/Negative/09818.jpg,Negative
dataset/Positive/02286.jpg,Positive
dataset/Positive/15750_1.jpg,Positive
dataset/Positive/07958.jpg,Positive
dataset/Positive/08897.jpg,Positive
dataset/Positive/13862_1.jpg,Positive
dataset/Negative/13552.jpg,Negative
dataset/Positive/12745_1.jpg,Positive
dataset/Negative/06040.jpg,Negative
dataset/Positive/14646_1.jpg,Positive
dataset/Negative/19836.jpg,Negative
dataset/Negative/12135.jpg,Negative
dataset/Negative/05269.jpg,Negative
dataset/Negative/17114.jpg,Negative
dataset/Positive/08547.jpg,Positive
dataset/Negative/11502.jpg,Negative
dataset/Positive/11144_1.jpg,Positive
dataset/Negative/17750.jpg,Negative
dataset/Negative/19191.jpg,Negative
dataset/Positive/06220.jpg,Positive
dataset/Positive/09792.jpg,Positive
dataset/Positive/14991_1.jpg,Positive
dataset/Negative/09256.jpg,Negative
dataset/Negative/03731.jpg,Negative
dataset/Negative/18748.jpg,Negative
dataset/Positive/13379_1.jpg,Positive
dataset/Negative/02553.jpg,Negative
dataset/Negative/15614.jpg,Negative
dataset/Positive/19485.jpg,Positive
dataset/Negative/18302.jpg,Negative
dataset/Positive/08168.jpg,Positive
dataset/Positive/14680_1.jpg,Positive
dataset/Negative/19276.jpg,Negative
dataset/Negative/02454.jpg,Negative
dataset/Negative/13929.jpg,Negative
dataset/Positive/00382.jpg,Positive
dataset/Negative/02443.jpg,Negative
dataset/Positive/02080.jpg,Positive
dataset/Negative/13753.jpg,Negative
dataset/Positive/06520.jpg,Positive
dataset/Positive/04481.jpg,Positive
dataset/Negative/08352.jpg,Negative
dataset/Negative/05890.jpg,Negative
dataset/Negative/04379.jpg,Negative
dataset/Positive/19605.jpg,Positive
dataset/Negative/00559.jpg,Negative
dataset/Positive/09501.jpg,Positive
dataset/Positive/00739.jpg,Positive
dataset/Negative/12458.jpg,Negative
dataset/Negative/10957.jpg,Negative
dataset/Positive/13898_1.jpg,Positive
dataset/Positive/15094_1.jpg,Positive
dataset/Negative/02965.jpg,Negative
dataset/Positive/14382_1.jpg,Positive
dataset/Positive/02651.jpg,Positive
dataset/Positive/00796.jpg,Positive
dataset/Positive/13196_1.jpg,Positive
dataset/Positive/15861_1.jpg,Positive
dataset/Positive/08774.jpg,Positive
dataset/Positive/10929_1.jpg,Positive
dataset/Negative/04506.jpg,Negative
dataset/Negative/05953.jpg,Negative
dataset/Positive/10800_1.jpg,Positive
dataset/Positive/01867.jpg,Positive
dataset/Negative/16201.jpg,Negative
dataset/Negative/19335.jpg,Negative
dataset/Negative/07406.jpg,Negative
dataset/Negative/06454.jpg,Negative
dataset/Positive/02689.jpg,Positive
dataset/Positive/08200.jpg,Positive
dataset/Negative/13527.jpg,Negative
dataset/Positive/17003_1.jpg,Positive
dataset/Negative/02086.jpg,Negative
dataset/Negative/07939.jpg,Negative
dataset/Negative/19882.jpg,Negative
dataset/Positive/07544.jpg,Positive
dataset/Negative/13451.jpg,Negative
dataset/Negative/07115.jpg,Negative
dataset/Negative/12132.jpg,Negative
dataset/Positive/12071_1.jpg,Positive
dataset/Negative/08383.jpg,Negative
dataset/Negative/01141.jpg,Negative
dataset/Negative/16921.jpg,Negative
dataset/Negative/16992.jpg,Negative
dataset/Negative/04972.jpg,Negative
dataset/Negative/16486.jpg,Negative
dataset/Negative/05014.jpg,Negative
dataset/Positive/01927.jpg,Positive
dataset/Negative/11808.jpg,Negative
dataset/Negative/12051.jpg,Negative
dataset/Positive/19891.jpg,Positive
dataset/Positive/06112.jpg,Positive
dataset/Positive/08193.jpg,Positive
dataset/Positive/16094_1.jpg,Positive
dataset/Negative/03162.jpg,Negative
dataset/Positive/08060.jpg,Positive
dataset/Positive/02591.jpg,Positive
dataset/Negative/00268.jpg,Negative
dataset/Negative/12664.jpg,Negative
dataset/Positive/09498.jpg,Positive
dataset/Positive/11696_1.jpg,Positive
dataset/Positive/04433.jpg,Positive
dataset/Negative/13172.jpg,Negative
dataset/Negative/12584.jpg,Negative
dataset/Positive/11245_1.jpg,Positive
dataset/Positive/17472_1.jpg,Positive
dataset/Negative/04279.jpg,Negative
dataset/Positive/12292_1.jpg,Positive
dataset/Negative/10590.jpg,Negative
dataset/Positive/10289_1.jpg,Positive
dataset/Positive/03394.jpg,Positive
dataset/Positive/01615.jpg,Positive
dataset/Negative/07759.jpg,Negative
dataset/Negative/05773.jpg,Negative
dataset/Negative/00117.jpg,Negative
dataset/Positive/16692_1.jpg,Positive
dataset/Positive/00111.jpg,Positive
dataset/Positive/05950.jpg,Positive
dataset/Positive/17055_1.jpg,Positive
dataset/Negative/16704.jpg,Negative
dataset/Positive/13927_1.jpg,Positive
dataset/Negative/04961.jpg,Negative
dataset/Negative/03645.jpg,Negative
dataset/Positive/14937_1.jpg,Positive
dataset/Negative/15764.jpg,Negative
dataset/Positive/02191.jpg,Positive
dataset/Positive/14005_1.jpg,Positive
dataset/Positive/18803_1.jpg,Positive
dataset/Positive/09313.jpg,Positive
dataset/Negative/19452.jpg,Negative
dataset/Negative/08095.jpg,Negative
dataset/Negative/05858.jpg,Negative
dataset/Negative/00922.jpg,Negative
dataset/Negative/01175.jpg,Negative
dataset/Positive/02774.jpg,Positive
dataset/Negative/10601.jpg,Negative
dataset/Negative/18073.jpg,Negative
dataset/Positive/17321_1.jpg,Positive
dataset/Positive/05154.jpg,Positive
dataset/Positive/13074_1.jpg,Positive
dataset/Negative/17015.jpg,Negative
dataset/Negative/01864.jpg,Negative
dataset/Negative/19214.jpg,Negative
dataset/Positive/08374.jpg,Positive
dataset/Negative/10814.jpg,Negative
dataset/Negative/02388.jpg,Negative
dataset/Negative/11998.jpg,Negative
dataset/Positive/01349.jpg,Positive
dataset/Positive/16989_1.jpg,Positive
dataset/Negative/18970.jpg,Negative
dataset/Negative/11937.jpg,Negative
dataset/Negative/12363.jpg,Negative
dataset/Positive/05282.jpg,Positive
dataset/Positive/18886_1.jpg,Positive
dataset/Negative/14916.jpg,Negative
dataset/Negative/17259.jpg,Negative
dataset/Negative/16684.jpg,Negative
dataset/Negative/12184.jpg,Negative
dataset/Negative/16101.jpg,Negative
dataset/Positive/19091_1.jpg,Positive
dataset/Positive/18424_1.jpg,Positive
dataset/Positive/06075.jpg,Positive
dataset/Positive/03216.jpg,Positive
dataset/Positive/09717.jpg,Positive
dataset/Positive/00136.jpg,Positive
dataset/Negative/11000.jpg,Negative
dataset/Negative/02020.jpg,Negative
dataset/Positive/13967_1.jpg,Positive
dataset/Negative/15722.jpg,Negative
dataset/Negative/00872.jpg,Negative
dataset/Positive/00351.jpg,Positive
dataset/Negative/17588.jpg,Negative
dataset/Negative/05368.jpg,Negative
dataset/Positive/18278_1.jpg,Positive
dataset/Positive/06701.jpg,Positive
dataset/Negative/18173.jpg,Negative
dataset/Positive/17404_1.jpg,Positive
dataset/Negative/08361.jpg,Negative
dataset/Positive/10866_1.jpg,Positive
dataset/Positive/04422.jpg,Positive
dataset/Positive/09720.jpg,Positive
dataset/Negative/02994.jpg,Negative
dataset/Negative/04661.jpg,Negative
dataset/Positive/05599.jpg,Positive
dataset/Positive/06150.jpg,Positive
dataset/Negative/10916.jpg,Negative
dataset/Negative/16733.jpg,Negative
dataset/Positive/11960_1.jpg,Positive
dataset/Positive/18405_1.jpg,Positive
dataset/Negative/06896.jpg,Negative
dataset/Negative/04904.jpg,Negative
dataset/Positive/08206.jpg,Positive
dataset/Positive/14701_1.jpg,Positive
dataset/Positive/09964.jpg,Positive
dataset/Negative/01350.jpg,Negative
dataset/Positive/03734.jpg,Positive
dataset/Positive/16082_1.jpg,Positive
dataset/Positive/00413.jpg,Positive
dataset/Negative/17829.jpg,Negative
dataset/Negative/10029.jpg,Negative
dataset/Negative/16834.jpg,Negative
dataset/Negative/06001.jpg,Negative
dataset/Negative/08882.jpg,Negative
dataset/Negative/03832.jpg,Negative
dataset/Positive/07881.jpg,Positive
dataset/Negative/07069.jpg,Negative
dataset/Negative/13392.jpg,Negative
dataset/Positive/11386_1.jpg,Positive
dataset/Negative/03795.jpg,Negative
dataset/Positive/06064.jpg,Positive
dataset/Positive/04462.jpg,Positive
dataset/Positive/03358.jpg,Positive
dataset/Negative/14781.jpg,Negative
dataset/Negative/05090.jpg,Negative
dataset/Negative/05822.jpg,Negative
dataset/Negative/03005.jpg,Negative
dataset/Negative/08597.jpg,Negative
dataset/Positive/11815_1.jpg,Positive
dataset/Positive/05549.jpg,Positive
dataset/Positive/05939.jpg,Positive
dataset/Negative/07059.jpg,Negative
dataset/Positive/08310.jpg,Positive
dataset/Positive/01085.jpg,Positive
dataset/Negative/05301.jpg,Negative
dataset/Negative/04837.jpg,Negative
dataset/Negative/13218.jpg,Negative
dataset/Positive/08528.jpg,Positive
dataset/Negative/19018.jpg,Negative
dataset/Positive/17316_1.jpg,Positive
dataset/Negative/03884.jpg,Negative
dataset/Positive/19597.jpg,Positive
dataset/Positive/09229.jpg,Positive
dataset/Positive/01575.jpg,Positive
dataset/Negative/02031.jpg,Negative
dataset/Negative/09857.jpg,Negative
dataset/Negative/16912.jpg,Negative
dataset/Positive/06609.jpg,Positive
dataset/Positive/00705.jpg,Positive
dataset/Negative/08961.jpg,Negative
dataset/Negative/05297.jpg,Negative
dataset/Negative/02143.jpg,Negative
dataset/Negative/13781.jpg,Negative
dataset/Positive/09544.jpg,Positive
dataset/Positive/04670.jpg,Positive
dataset/Positive/16962_1.jpg,Positive
dataset/Negative/07620.jpg,Negative
dataset/Negative/03264.jpg,Negative
dataset/Negative/14059.jpg,Negative
dataset/Positive/16998_1.jpg,Positive
dataset/Negative/12959.jpg,Negative
dataset/Negative/08116.jpg,Negative
dataset/Positive/15879_1.jpg,Positive
dataset/Positive/16057_1.jpg,Positive
dataset/Positive/06328.jpg,Positive
dataset/Negative/11119.jpg,Negative
dataset/Positive/16327_1.jpg,Positive
dataset/Positive/10497_1.jpg,Positive
dataset/Negative/06629.jpg,Negative
dataset/Positive/13974_1.jpg,Positive
dataset/Positive/15815_1.jpg,Positive
dataset/Negative/05453.jpg,Negative
dataset/Positive/05194.jpg,Positive
dataset/Negative/11826.jpg,Negative
dataset/Negative/17964.jpg,Negative
dataset/Positive/01106.jpg,Positive
dataset/Negative/08172.jpg,Negative
dataset/Positive/04502.jpg,Positive
dataset/Positive/05750.jpg,Positive
dataset/Negative/12290.jpg,Negative
dataset/Negative/04951.jpg,Negative
dataset/Positive/05603.jpg,Positive
dataset/Positive/01780.jpg,Positive
dataset/Positive/10826_1.jpg,Positive
dataset/Negative/00540.jpg,Negative
dataset/Negative/04520.jpg,Negative
dataset/Negative/08231.jpg,Negative
dataset/Positive/01814.jpg,Positive
dataset/Positive/07145.jpg,Positive
dataset/Negative/01017.jpg,Negative
dataset/Negative/01901.jpg,Negative
dataset/Negative/11652.jpg,Negative
dataset/Positive/13924_1.jpg,Positive
dataset/Positive/19639.jpg,Positive
dataset/Positive/11941_1.jpg,Positive
dataset/Negative/06351.jpg,Negative
dataset/Negative/05952.jpg,Negative
dataset/Positive/16256_1.jpg,Positive
dataset/Positive/18107_1.jpg,Positive
dataset/Positive/09080.jpg,Positive
dataset/Positive/09400.jpg,Positive
dataset/Negative/10502.jpg,Negative
dataset/Positive/05310.jpg,Positive
dataset/Positive/17813_1.jpg,Positive
dataset/Negative/06815.jpg,Negative
dataset/Positive/07784.jpg,Positive
dataset/Positive/10893_1.jpg,Positive
dataset/Positive/10406_1.jpg,Positive
dataset/Positive/07515.jpg,Positive
dataset/Positive/17611_1.jpg,Positive
dataset/Positive/12343_1.jpg,Positive
dataset/Positive/15361_1.jpg,Positive
dataset/Negative/11574.jpg,Negative
dataset/Positive/18890_1.jpg,Positive
dataset/Positive/01342.jpg,Positive
dataset/Positive/12493_1.jpg,Positive
dataset/Positive/05611.jpg,Positive
dataset/Positive/12907_1.jpg,Positive
dataset/Negative/03134.jpg,Negative
dataset/Positive/03160.jpg,Positive
dataset/Negative/10663.jpg,Negative
dataset/Negative/04942.jpg,Negative
dataset/Positive/14284_1.jpg,Positive
dataset/Positive/06653.jpg,Positive
dataset/Negative/14543.jpg,Negative
dataset/Negative/09972.jpg,Negative
dataset/Negative/01331.jpg,Negative
dataset/Negative/19654.jpg,Negative
dataset/Positive/18626_1.jpg,Positive
dataset/Negative/10257.jpg,Negative
dataset/Negative/09648.jpg,Negative
dataset/Negative/17378.jpg,Negative
dataset/Negative/17691.jpg,Negative
dataset/Positive/14285_1.jpg,Positive
dataset/Positive/13908_1.jpg,Positive
dataset/Positive/19492.jpg,Positive
dataset/Negative/16061.jpg,Negative
dataset/Negative/19401.jpg,Negative
dataset/Negative/12333.jpg,Negative
dataset/Negative/06057.jpg,Negative
dataset/Positive/16162_1.jpg,Positive
dataset/Positive/03757.jpg,Positive
dataset/Negative/08039.jpg,Negative
dataset/Negative/12706.jpg,Negative
dataset/Negative/16930.jpg,Negative
dataset/Negative/12110.jpg,Negative
dataset/Positive/11021_1.jpg,Positive
dataset/Positive/16799_1.jpg,Positive
dataset/Positive/16117_1.jpg,Positive
dataset/Positive/11319_1.jpg,Positive
dataset/Negative/00916.jpg,Negative
dataset/Negative/06446.jpg,Negative
dataset/Positive/02105.jpg,Positive
dataset/Positive/00157.jpg,Positive
dataset/Positive/01587.jpg,Positive
dataset/Positive/14653_1.jpg,Positive
dataset/Positive/08337.jpg,Positive
dataset/Positive/10456_1.jpg,Positive
dataset/Positive/07805.jpg,Positive
dataset/Positive/02370.jpg,Positive
dataset/Negative/04673.jpg,Negative
dataset/Negative/02381.jpg,Negative
dataset/Positive/09957.jpg,Positive
dataset/Positive/05087.jpg,Positive
dataset/Positive/10205_1.jpg,Positive
dataset/Positive/17406_1.jpg,Positive
dataset/Positive/05006.jpg,Positive
dataset/Negative/12728.jpg,Negative
dataset/Positive/04836.jpg,Positive
dataset/Negative/08276.jpg,Negative
dataset/Positive/19933.jpg,Positive
dataset/Positive/07947.jpg,Positive
dataset/Negative/06489.jpg,Negative
dataset/Positive/01668.jpg,Positive
dataset/Negative/07457.jpg,Negative
dataset/Negative/19524.jpg,Negative
dataset/Negative/02704.jpg,Negative
dataset/Positive/03897.jpg,Positive
dataset/Positive/12338_1.jpg,Positive
dataset/Negative/09378.jpg,Negative
dataset/Positive/01476.jpg,Positive
dataset/Positive/13791_1.jpg,Positive
