filename,labels
dataset/Positive/10331_1.jpg,Positive
dataset/Positive/17610_1.jpg,Positive
dataset/Negative/11274.jpg,Negative
dataset/Negative/06797.jpg,Negative
dataset/Positive/05399.jpg,Positive
dataset/Positive/17072_1.jpg,Positive
dataset/Positive/06336.jpg,Positive
dataset/Negative/17800.jpg,Negative
dataset/Positive/16206_1.jpg,Positive
dataset/Positive/18192_1.jpg,Positive
dataset/Positive/13677_1.jpg,Positive
dataset/Positive/06158.jpg,Positive
dataset/Negative/09143.jpg,Negative
dataset/Positive/07037.jpg,Positive
dataset/Positive/06139.jpg,Positive
dataset/Negative/04278.jpg,Negative
dataset/Negative/16334.jpg,Negative
dataset/Negative/12112.jpg,Negative
dataset/Negative/16879.jpg,Negative
dataset/Positive/04967.jpg,Positive
dataset/Negative/16960.jpg,Negative
dataset/Positive/01528.jpg,Positive
dataset/Positive/13685_1.jpg,Positive
dataset/Negative/18666.jpg,Negative
dataset/Positive/17167_1.jpg,Positive
dataset/Negative/17528.jpg,Negative
dataset/Negative/02990.jpg,Negative
dataset/Negative/12104.jpg,Negative
dataset/Positive/09468.jpg,Positive
dataset/Negative/00094.jpg,Negative
dataset/Positive/09526.jpg,Positive
dataset/Positive/16153_1.jpg,Positive
dataset/Negative/00295.jpg,Negative
dataset/Positive/13372_1.jpg,Positive
dataset/Negative/18881.jpg,Negative
dataset/Negative/07098.jpg,Negative
dataset/Negative/18089.jpg,Negative
dataset/Negative/01487.jpg,Negative
dataset/Positive/11665_1.jpg,Positive
dataset/Positive/10013_1.jpg,Positive
dataset/Positive/10469_1.jpg,Positive
dataset/Negative/17092.jpg,Negative
dataset/Positive/13749_1.jpg,Positive
dataset/Negative/05585.jpg,Negative
dataset/Negative/06253.jpg,Negative
dataset/Negative/16405.jpg,Negative
dataset/Positive/00360.jpg,Positive
dataset/Negative/09512.jpg,Negative
dataset/Negative/07420.jpg,Negative
dataset/Negative/17103.jpg,Negative
dataset/Positive/02277.jpg,Positive
dataset/Positive/02439.jpg,Positive
dataset/Negative/02919.jpg,Negative
dataset/Negative/14530.jpg,Negative
dataset/Negative/09812.jpg,Negative
dataset/Negative/04124.jpg,Negative
dataset/Positive/12464_1.jpg,Positive
dataset/Positive/05342.jpg,Positive
dataset/Negative/19040.jpg,Negative
dataset/Positive/10471_1.jpg,Positive
dataset/Positive/10913_1.jpg,Positive
dataset/Positive/15187_1.jpg,Positive
dataset/Positive/04429.jpg,Positive
dataset/Negative/19279.jpg,Negative
dataset/Negative/15923.jpg,Negative
dataset/Positive/08178.jpg,Positive
dataset/Negative/11156.jpg,Negative
dataset/Negative/02777.jpg,Negative
dataset/Positive/00508.jpg,Positive
dataset/Negative/19700.jpg,Negative
dataset/Positive/08268.jpg,Positive
dataset/Positive/11850_1.jpg,Positive
dataset/Positive/02562.jpg,Positive
dataset/Negative/07949.jpg,Negative
dataset/Positive/05064.jpg,Positive
dataset/Negative/07397.jpg,Negative
dataset/Negative/10998.jpg,Negative
dataset/Positive/00809.jpg,Positive
dataset/Positive/03568.jpg,Positive
dataset/Positive/18683_1.jpg,Positive
dataset/Negative/07085.jpg,Negative
dataset/Negative/08630.jpg,Negative
dataset/Negative/08752.jpg,Negative
dataset/Positive/04406.jpg,Positive
dataset/Negative/13041.jpg,Negative
dataset/Positive/17326_1.jpg,Positive
dataset/Positive/03573.jpg,Positive
dataset/Positive/15834_1.jpg,Positive
dataset/Negative/11055.jpg,Negative
dataset/Negative/04385.jpg,Negative
dataset/Negative/17468.jpg,Negative
dataset/Negative/17584.jpg,Negative
dataset/Negative/06903.jpg,Negative
dataset/Negative/07508.jpg,Negative
dataset/Negative/08510.jpg,Negative
dataset/Positive/15411_1.jpg,Positive
dataset/Negative/00692.jpg,Negative
dataset/Positive/02511.jpg,Positive
dataset/Positive/04992.jpg,Positive
dataset/Negative/12873.jpg,Negative
dataset/Negative/06740.jpg,Negative
dataset/Positive/15315_1.jpg,Positive
dataset/Negative/10944.jpg,Negative
dataset/Positive/05823.jpg,Positive
dataset/Positive/02542.jpg,Positive
dataset/Negative/12925.jpg,Negative
dataset/Positive/17468_1.jpg,Positive
dataset/Positive/19772.jpg,Positive
dataset/Positive/10101_1.jpg,Positive
dataset/Negative/13150.jpg,Negative
dataset/Negative/19434.jpg,Negative
dataset/Negative/08019.jpg,Negative
dataset/Positive/03806.jpg,Positive
dataset/Negative/04870.jpg,Negative
dataset/Positive/04394.jpg,Positive
dataset/Negative/18952.jpg,Negative
dataset/Negative/13375.jpg,Negative
dataset/Positive/06754.jpg,Positive
dataset/Negative/10110.jpg,Negative
dataset/Negative/09169.jpg,Negative
dataset/Positive/01351.jpg,Positive
dataset/Negative/17854.jpg,Negative
dataset/Positive/15074_1.jpg,Positive
dataset/Negative/19395.jpg,Negative
dataset/Negative/05218.jpg,Negative
dataset/Negative/08617.jpg,Negative
dataset/Positive/11738_1.jpg,Positive
dataset/Negative/16916.jpg,Negative
dataset/Negative/11132.jpg,Negative
dataset/Positive/19628.jpg,Positive
dataset/Positive/16911_1.jpg,Positive
dataset/Positive/04535.jpg,Positive
dataset/Negative/15522.jpg,Negative
dataset/Negative/04329.jpg,Negative
dataset/Positive/00344.jpg,Positive
dataset/Negative/06911.jpg,Negative
dataset/Negative/07703.jpg,Negative
dataset/Negative/02497.jpg,Negative
dataset/Positive/13516_1.jpg,Positive
dataset/Positive/11385_1.jpg,Positive
dataset/Negative/05159.jpg,Negative
dataset/Negative/03149.jpg,Negative
dataset/Negative/13639.jpg,Negative
dataset/Positive/04061.jpg,Positive
dataset/Positive/03749.jpg,Positive
dataset/Negative/11146.jpg,Negative
dataset/Negative/02780.jpg,Negative
dataset/Negative/10424.jpg,Negative
dataset/Positive/00057.jpg,Positive
dataset/Negative/04147.jpg,Negative
dataset/Negative/10709.jpg,Negative
dataset/Positive/11772_1.jpg,Positive
dataset/Positive/11092_1.jpg,Positive
dataset/Positive/16574_1.jpg,Positive
dataset/Negative/18218.jpg,Negative
dataset/Negative/13351.jpg,Negative
dataset/Negative/07455.jpg,Negative
dataset/Positive/08736.jpg,Positive
dataset/Positive/01310.jpg,Positive
dataset/Negative/17846.jpg,Negative
dataset/Positive/18808_1.jpg,Positive
dataset/Positive/18565_1.jpg,Positive
dataset/Positive/12938_1.jpg,Positive
dataset/Negative/10962.jpg,Negative
dataset/Positive/03682.jpg,Positive
dataset/Positive/01517.jpg,Positive
dataset/Positive/16097_1.jpg,Positive
dataset/Negative/11431.jpg,Negative
dataset/Negative/13883.jpg,Negative
dataset/Negative/06810.jpg,Negative
dataset/Negative/01571.jpg,Negative
dataset/Positive/15929_1.jpg,Positive
dataset/Negative/14412.jpg,Negative
dataset/Negative/07175.jpg,Negative
dataset/Negative/00873.jpg,Negative
dataset/Negative/18884.jpg,Negative
dataset/Positive/02970.jpg,Positive
dataset/Negative/17233.jpg,Negative
dataset/Positive/08712.jpg,Positive
dataset/Negative/06659.jpg,Negative
dataset/Negative/05604.jpg,Negative
dataset/Negative/07769.jpg,Negative
dataset/Positive/13336_1.jpg,Positive
dataset/Negative/14388.jpg,Negative
dataset/Negative/04441.jpg,Negative
dataset/Negative/06486.jpg,Negative
dataset/Negative/17036.jpg,Negative
dataset/Negative/03267.jpg,Negative
dataset/Negative/11870.jpg,Negative
dataset/Positive/11826_1.jpg,Positive
dataset/Negative/14506.jpg,Negative
dataset/Positive/18112_1.jpg,Positive
dataset/Negative/05571.jpg,Negative
dataset/Positive/19249_1.jpg,Positive
dataset/Positive/09651.jpg,Positive
dataset/Positive/06591.jpg,Positive
dataset/Negative/12684.jpg,Negative
dataset/Negative/16520.jpg,Negative
dataset/Positive/15127_1.jpg,Positive
dataset/Positive/04815.jpg,Positive
dataset/Positive/07047.jpg,Positive
dataset/Negative/19414.jpg,Negative
dataset/Positive/05224.jpg,Positive
dataset/Positive/04051.jpg,Positive
dataset/Positive/15320_1.jpg,Positive
dataset/Negative/12913.jpg,Negative
dataset/Positive/10403_1.jpg,Positive
dataset/Positive/17332_1.jpg,Positive
dataset/Negative/08885.jpg,Negative
dataset/Positive/10085_1.jpg,Positive
dataset/Positive/02274.jpg,Positive
dataset/Positive/04525.jpg,Positive
dataset/Negative/12412.jpg,Negative
dataset/Positive/13860_1.jpg,Positive
dataset/Negative/00142.jpg,Negative
dataset/Positive/08958.jpg,Positive
dataset/Negative/17808.jpg,Negative
dataset/Positive/06928.jpg,Positive
dataset/Negative/12635.jpg,Negative
dataset/Negative/00977.jpg,Negative
dataset/Negative/05311.jpg,Negative
dataset/Negative/13423.jpg,Negative
dataset/Positive/07356.jpg,Positive
dataset/Negative/02796.jpg,Negative
dataset/Negative/18330.jpg,Negative
dataset/Negative/19287.jpg,Negative
dataset/Positive/15280_1.jpg,Positive
dataset/Positive/15956_1.jpg,Positive
dataset/Negative/05881.jpg,Negative
dataset/Negative/05461.jpg,Negative
dataset/Positive/04445.jpg,Positive
dataset/Negative/10459.jpg,Negative
dataset/Positive/09076.jpg,Positive
dataset/Positive/05501.jpg,Positive
dataset/Negative/00805.jpg,Negative
dataset/Positive/01321.jpg,Positive
dataset/Negative/03170.jpg,Negative
dataset/Negative/11774.jpg,Negative
dataset/Positive/12609_1.jpg,Positive
dataset/Positive/06561.jpg,Positive
dataset/Negative/12999.jpg,Negative
dataset/Negative/13554.jpg,Negative
dataset/Negative/13845.jpg,Negative
dataset/Positive/02948.jpg,Positive
dataset/Positive/18083_1.jpg,Positive
dataset/Positive/03631.jpg,Positive
dataset/Positive/05718.jpg,Positive
dataset/Negative/04998.jpg,Negative
dataset/Negative/14013.jpg,Negative
dataset/Positive/11010_1.jpg,Positive
dataset/Positive/11390_1.jpg,Positive
dataset/Positive/19073_1.jpg,Positive
dataset/Negative/06072.jpg,Negative
dataset/Negative/16034.jpg,Negative
dataset/Negative/17362.jpg,Negative
dataset/Positive/08584.jpg,Positive
dataset/Positive/05912.jpg,Positive
dataset/Negative/10787.jpg,Negative
dataset/Negative/11114.jpg,Negative
dataset/Negative/14773.jpg,Negative
dataset/Positive/01251.jpg,Positive
dataset/Negative/10499.jpg,Negative
dataset/Positive/19553.jpg,Positive
dataset/Negative/00865.jpg,Negative
dataset/Negative/17267.jpg,Negative
dataset/Negative/19616.jpg,Negative
dataset/Positive/06016.jpg,Positive
dataset/Negative/17696.jpg,Negative
dataset/Negative/09889.jpg,Negative
dataset/Negative/09650.jpg,Negative
dataset/Positive/04295.jpg,Positive
dataset/Positive/16237_1.jpg,Positive
dataset/Positive/13592_1.jpg,Positive
dataset/Positive/00096.jpg,Positive
dataset/Negative/14513.jpg,Negative
dataset/Negative/09286.jpg,Negative
dataset/Positive/11728_1.jpg,Positive
dataset/Negative/06354.jpg,Negative
dataset/Positive/07099.jpg,Positive
dataset/Positive/12549_1.jpg,Positive
dataset/Negative/02556.jpg,Negative
dataset/Positive/12064_1.jpg,Positive
dataset/Negative/09560.jpg,Negative
dataset/Positive/07799.jpg,Positive
dataset/Negative/04811.jpg,Negative
dataset/Negative/18605.jpg,Negative
dataset/Negative/04496.jpg,Negative
dataset/Positive/03600.jpg,Positive
dataset/Positive/14561_1.jpg,Positive
dataset/Negative/10493.jpg,Negative
dataset/Negative/12542.jpg,Negative
dataset/Negative/05990.jpg,Negative
dataset/Positive/12236_1.jpg,Positive
dataset/Negative/00267.jpg,Negative
dataset/Negative/02160.jpg,Negative
dataset/Positive/00653.jpg,Positive
dataset/Negative/08452.jpg,Negative
dataset/Negative/02657.jpg,Negative
dataset/Positive/03878.jpg,Positive
dataset/Negative/18779.jpg,Negative
dataset/Negative/00544.jpg,Negative
dataset/Positive/04911.jpg,Positive
dataset/Negative/00926.jpg,Negative
dataset/Negative/02938.jpg,Negative
dataset/Positive/12784_1.jpg,Positive
dataset/Negative/16150.jpg,Negative
dataset/Negative/15884.jpg,Negative
dataset/Negative/05383.jpg,Negative
dataset/Positive/03364.jpg,Positive
dataset/Positive/01508.jpg,Positive
dataset/Negative/09313.jpg,Negative
dataset/Negative/06035.jpg,Negative
dataset/Negative/12214.jpg,Negative
dataset/Positive/17195_1.jpg,Positive
dataset/Positive/14337_1.jpg,Positive
dataset/Positive/11659_1.jpg,Positive
dataset/Positive/11145_1.jpg,Positive
dataset/Negative/17647.jpg,Negative
dataset/Positive/15602_1.jpg,Positive
dataset/Negative/19194.jpg,Negative
dataset/Negative/19298.jpg,Negative
dataset/Positive/14105_1.jpg,Positive
dataset/Negative/00956.jpg,Negative
dataset/Positive/00745.jpg,Positive
dataset/Negative/11622.jpg,Negative
dataset/Positive/14533_1.jpg,Positive
dataset/Negative/16585.jpg,Negative
dataset/Positive/05898.jpg,Positive
dataset/Positive/17701_1.jpg,Positive
dataset/Negative/16299.jpg,Negative
dataset/Positive/03910.jpg,Positive
dataset/Negative/18328.jpg,Negative
dataset/Negative/12083.jpg,Negative
dataset/Positive/10509_1.jpg,Positive
dataset/Negative/01480.jpg,Negative
dataset/Positive/19446.jpg,Positive
dataset/Negative/09652.jpg,Negative
dataset/Positive/08549.jpg,Positive
dataset/Negative/15247.jpg,Negative
dataset/Positive/08384.jpg,Positive
dataset/Positive/10065_1.jpg,Positive
dataset/Positive/19190_1.jpg,Positive
dataset/Negative/13203.jpg,Negative
dataset/Positive/07559.jpg,Positive
dataset/Negative/17842.jpg,Negative
dataset/Negative/12364.jpg,Negative
dataset/Negative/02277.jpg,Negative
dataset/Positive/07824.jpg,Positive
dataset/Positive/19666.jpg,Positive
dataset/Positive/00647.jpg,Positive
dataset/Positive/11340_1.jpg,Positive
dataset/Negative/12578.jpg,Negative
dataset/Positive/06505.jpg,Positive
dataset/Negative/14946.jpg,Negative
dataset/Negative/05040.jpg,Negative
dataset/Positive/01603.jpg,Positive
dataset/Positive/07971.jpg,Positive
dataset/Negative/18708.jpg,Negative
dataset/Negative/03323.jpg,Negative
dataset/Negative/08667.jpg,Negative
dataset/Negative/10869.jpg,Negative
dataset/Positive/01274.jpg,Positive
dataset/Negative/09146.jpg,Negative
dataset/Positive/07336.jpg,Positive
dataset/Positive/14953_1.jpg,Positive
dataset/Negative/16344.jpg,Negative
dataset/Negative/18685.jpg,Negative
dataset/Negative/03966.jpg,Negative
dataset/Positive/03084.jpg,Positive
dataset/Negative/09172.jpg,Negative
dataset/Positive/06200.jpg,Positive
dataset/Negative/03944.jpg,Negative
dataset/Negative/05127.jpg,Negative
dataset/Negative/08488.jpg,Negative
dataset/Positive/10247_1.jpg,Positive
dataset/Negative/06871.jpg,Negative
dataset/Negative/13529.jpg,Negative
dataset/Negative/17206.jpg,Negative
dataset/Negative/14428.jpg,Negative
dataset/Negative/18799.jpg,Negative
dataset/Negative/10880.jpg,Negative
dataset/Positive/15048_1.jpg,Positive
dataset/Negative/05809.jpg,Negative
dataset/Positive/14970_1.jpg,Positive
dataset/Negative/11521.jpg,Negative
dataset/Negative/18999.jpg,Negative
dataset/Negative/09359.jpg,Negative
dataset/Positive/13092_1.jpg,Positive
dataset/Positive/09854.jpg,Positive
dataset/Positive/00367.jpg,Positive
dataset/Negative/11693.jpg,Negative
dataset/Negative/18345.jpg,Negative
dataset/Positive/16572_1.jpg,Positive
dataset/Negative/02478.jpg,Negative
dataset/Positive/16936_1.jpg,Positive
dataset/Positive/14590_1.jpg,Positive
dataset/Negative/18013.jpg,Negative
dataset/Negative/10656.jpg,Negative
dataset/Positive/18452_1.jpg,Positive
dataset/Positive/14187_1.jpg,Positive
dataset/Positive/06229.jpg,Positive
dataset/Negative/09613.jpg,Negative
dataset/Negative/00185.jpg,Negative
dataset/Positive/13706_1.jpg,Positive
dataset/Negative/14451.jpg,Negative
dataset/Positive/14883_1.jpg,Positive
dataset/Positive/09309.jpg,Positive
dataset/Negative/03662.jpg,Negative
dataset/Negative/18379.jpg,Negative
dataset/Negative/02288.jpg,Negative
dataset/Positive/06877.jpg,Positive
dataset/Negative/05826.jpg,Negative
dataset/Positive/04685.jpg,Positive
dataset/Negative/04237.jpg,Negative
dataset/Negative/15151.jpg,Negative
dataset/Negative/06885.jpg,Negative
dataset/Negative/02503.jpg,Negative
dataset/Negative/10050.jpg,Negative
dataset/Positive/17779_1.jpg,Positive
dataset/Negative/07885.jpg,Negative
dataset/Positive/15754_1.jpg,Positive
dataset/Positive/09398.jpg,Positive
dataset/Negative/00560.jpg,Negative
dataset/Positive/03861.jpg,Positive
dataset/Positive/18373_1.jpg,Positive
dataset/Positive/02162.jpg,Positive
dataset/Positive/07547.jpg,Positive
dataset/Positive/13085_1.jpg,Positive
dataset/Positive/02949.jpg,Positive
dataset/Positive/08811.jpg,Positive
dataset/Negative/10577.jpg,Negative
dataset/Negative/06050.jpg,Negative
dataset/Positive/10642_1.jpg,Positive
dataset/Negative/13795.jpg,Negative
dataset/Negative/06763.jpg,Negative
dataset/Negative/19483.jpg,Negative
dataset/Negative/16990.jpg,Negative
dataset/Negative/04523.jpg,Negative
dataset/Negative/11096.jpg,Negative
dataset/Negative/19327.jpg,Negative
dataset/Positive/00185.jpg,Positive
dataset/Negative/01880.jpg,Negative
dataset/Negative/08994.jpg,Negative
dataset/Positive/16841_1.jpg,Positive
dataset/Negative/14491.jpg,Negative
dataset/Positive/00004.jpg,Positive
dataset/Positive/14543_1.jpg,Positive
dataset/Negative/09108.jpg,Negative
dataset/Negative/05900.jpg,Negative
dataset/Positive/14251_1.jpg,Positive
dataset/Negative/13189.jpg,Negative
dataset/Positive/05881.jpg,Positive
dataset/Negative/11339.jpg,Negative
dataset/Negative/09234.jpg,Negative
dataset/Negative/15788.jpg,Negative
dataset/Negative/18930.jpg,Negative
dataset/Positive/11287_1.jpg,Positive
dataset/Negative/11653.jpg,Negative
dataset/Negative/04062.jpg,Negative
dataset/Positive/02700.jpg,Positive
dataset/Negative/06776.jpg,Negative
dataset/Positive/04230.jpg,Positive
dataset/Positive/01509.jpg,Positive
dataset/Positive/19061_1.jpg,Positive
dataset/Positive/08087.jpg,Positive
dataset/Negative/11422.jpg,Negative
dataset/Positive/14682_1.jpg,Positive
dataset/Positive/11096_1.jpg,Positive
dataset/Positive/01236.jpg,Positive
dataset/Positive/11614_1.jpg,Positive
dataset/Positive/13493_1.jpg,Positive
dataset/Positive/19311_1.jpg,Positive
dataset/Negative/10397.jpg,Negative
dataset/Negative/17726.jpg,Negative
dataset/Negative/19238.jpg,Negative
dataset/Positive/03004.jpg,Positive
dataset/Positive/07340.jpg,Positive
dataset/Positive/02086.jpg,Positive
dataset/Negative/08194.jpg,Negative
dataset/Positive/08808.jpg,Positive
dataset/Positive/19197_1.jpg,Positive
dataset/Negative/12680.jpg,Negative
dataset/Negative/09007.jpg,Negative
dataset/Positive/01149.jpg,Positive
dataset/Negative/08531.jpg,Negative
dataset/Positive/19712.jpg,Positive
dataset/Positive/17594_1.jpg,Positive
dataset/Positive/14231_1.jpg,Positive
dataset/Negative/05996.jpg,Negative
dataset/Positive/17274_1.jpg,Positive
dataset/Negative/03646.jpg,Negative
dataset/Negative/16496.jpg,Negative
dataset/Negative/15238.jpg,Negative
dataset/Negative/14199.jpg,Negative
dataset/Negative/04307.jpg,Negative
dataset/Negative/13887.jpg,Negative
dataset/Positive/04780.jpg,Positive
dataset/Positive/05407.jpg,Positive
dataset/Positive/17726_1.jpg,Positive
dataset/Positive/18289_1.jpg,Positive
dataset/Positive/19678.jpg,Positive
dataset/Positive/05138.jpg,Positive
dataset/Positive/16068_1.jpg,Positive
dataset/Negative/00834.jpg,Negative
dataset/Negative/05434.jpg,Negative
dataset/Positive/08672.jpg,Positive
dataset/Negative/05234.jpg,Negative
dataset/Negative/17559.jpg,Negative
dataset/Positive/17245_1.jpg,Positive
dataset/Negative/15849.jpg,Negative
dataset/Positive/17416_1.jpg,Positive
dataset/Negative/05810.jpg,Negative
dataset/Positive/10258_1.jpg,Positive
dataset/Negative/18000.jpg,Negative
dataset/Negative/09946.jpg,Negative
dataset/Positive/04949.jpg,Positive
dataset/Negative/06927.jpg,Negative
dataset/Negative/13522.jpg,Negative
dataset/Negative/10031.jpg,Negative
dataset/Negative/19606.jpg,Negative
dataset/Negative/00792.jpg,Negative
dataset/Positive/03031.jpg,Positive
dataset/Negative/13039.jpg,Negative
dataset/Negative/19972.jpg,Negative
dataset/Positive/01423.jpg,Positive
dataset/Negative/04438.jpg,Negative
dataset/Positive/14984_1.jpg,Positive
dataset/Positive/13931_1.jpg,Positive
dataset/Negative/10003.jpg,Negative
dataset/Negative/14391.jpg,Negative
dataset/Positive/13570_1.jpg,Positive
dataset/Negative/04258.jpg,Negative
dataset/Negative/16093.jpg,Negative
dataset/Positive/11197_1.jpg,Positive
dataset/Negative/01624.jpg,Negative
dataset/Negative/06421.jpg,Negative
dataset/Negative/11680.jpg,Negative
dataset/Positive/01597.jpg,Positive
dataset/Positive/01146.jpg,Positive
dataset/Positive/14532_1.jpg,Positive
dataset/Positive/00612.jpg,Positive
dataset/Positive/00153.jpg,Positive
dataset/Positive/18350_1.jpg,Positive
dataset/Positive/19038_1.jpg,Positive
dataset/Positive/18437_1.jpg,Positive
dataset/Negative/19179.jpg,Negative
dataset/Positive/13380_1.jpg,Positive
dataset/Negative/18710.jpg,Negative
dataset/Positive/17231_1.jpg,Positive
dataset/Negative/13528.jpg,Negative
dataset/Negative/17175.jpg,Negative
dataset/Positive/01853.jpg,Positive
dataset/Negative/02374.jpg,Negative
dataset/Positive/18524_1.jpg,Positive
dataset/Negative/16185.jpg,Negative
dataset/Negative/11050.jpg,Negative
dataset/Negative/06612.jpg,Negative
dataset/Positive/10859_1.jpg,Positive
dataset/Negative/18604.jpg,Negative
dataset/Negative/19095.jpg,Negative
dataset/Negative/15691.jpg,Negative
dataset/Negative/15179.jpg,Negative
dataset/Negative/00179.jpg,Negative
dataset/Positive/14031_1.jpg,Positive
dataset/Negative/10598.jpg,Negative
dataset/Positive/07777.jpg,Positive
dataset/Negative/14300.jpg,Negative
dataset/Negative/12777.jpg,Negative
dataset/Negative/05000.jpg,Negative
dataset/Negative/01091.jpg,Negative
dataset/Negative/01035.jpg,Negative
dataset/Negative/02547.jpg,Negative
dataset/Negative/09016.jpg,Negative
dataset/Positive/01089.jpg,Positive
dataset/Positive/06685.jpg,Positive
dataset/Positive/19304_1.jpg,Positive
dataset/Negative/13350.jpg,Negative
dataset/Negative/08875.jpg,Negative
dataset/Positive/13975_1.jpg,Positive
dataset/Positive/15196_1.jpg,Positive
dataset/Negative/05143.jpg,Negative
dataset/Negative/09662.jpg,Negative
dataset/Positive/11882_1.jpg,Positive
dataset/Negative/03748.jpg,Negative
dataset/Negative/02326.jpg,Negative
dataset/Negative/07129.jpg,Negative
dataset/Positive/17261_1.jpg,Positive
dataset/Negative/11510.jpg,Negative
dataset/Negative/15526.jpg,Negative
dataset/Negative/01098.jpg,Negative
dataset/Negative/19917.jpg,Negative
dataset/Negative/18755.jpg,Negative
dataset/Positive/05267.jpg,Positive
dataset/Negative/08886.jpg,Negative
dataset/Positive/16364_1.jpg,Positive
dataset/Positive/11747_1.jpg,Positive
dataset/Positive/04103.jpg,Positive
dataset/Positive/07247.jpg,Positive
dataset/Negative/11514.jpg,Negative
dataset/Positive/17137_1.jpg,Positive
dataset/Negative/04303.jpg,Negative
dataset/Positive/07261.jpg,Positive
dataset/Negative/19128.jpg,Negative
dataset/Negative/12756.jpg,Negative
dataset/Negative/18862.jpg,Negative
dataset/Negative/12533.jpg,Negative
dataset/Negative/14308.jpg,Negative
dataset/Positive/09146.jpg,Positive
dataset/Positive/02883.jpg,Positive
dataset/Positive/08881.jpg,Positive
dataset/Positive/01941.jpg,Positive
dataset/Positive/11199_1.jpg,Positive
dataset/Negative/02367.jpg,Negative
dataset/Positive/04822.jpg,Positive
dataset/Positive/08390.jpg,Positive
dataset/Negative/09602.jpg,Negative
dataset/Positive/07372.jpg,Positive
dataset/Positive/10027_1.jpg,Positive
dataset/Positive/10764_1.jpg,Positive
dataset/Positive/07074.jpg,Positive
dataset/Positive/12506_1.jpg,Positive
dataset/Negative/13943.jpg,Negative
dataset/Positive/03882.jpg,Positive
dataset/Negative/02732.jpg,Negative
dataset/Negative/17231.jpg,Negative
dataset/Positive/07156.jpg,Positive
dataset/Positive/03197.jpg,Positive
dataset/Negative/11058.jpg,Negative
dataset/Positive/17434_1.jpg,Positive
dataset/Negative/08987.jpg,Negative
dataset/Negative/19770.jpg,Negative
dataset/Positive/05219.jpg,Positive
dataset/Positive/01716.jpg,Positive
dataset/Positive/12202_1.jpg,Positive
dataset/Negative/14519.jpg,Negative
dataset/Positive/12826_1.jpg,Positive
dataset/Negative/13215.jpg,Negative
dataset/Negative/15483.jpg,Negative
dataset/Positive/19521.jpg,Positive
dataset/Negative/10313.jpg,Negative
dataset/Positive/07109.jpg,Positive
dataset/Positive/16282_1.jpg,Positive
dataset/Positive/09658.jpg,Positive
dataset/Positive/19317_1.jpg,Positive
dataset/Positive/12545_1.jpg,Positive
dataset/Positive/13495_1.jpg,Positive
dataset/Positive/06943.jpg,Positive
dataset/Negative/17305.jpg,Negative
dataset/Positive/06313.jpg,Positive
dataset/Negative/00013.jpg,Negative
dataset/Positive/00228.jpg,Positive
dataset/Positive/11979_1.jpg,Positive
dataset/Negative/14573.jpg,Negative
dataset/Positive/11267_1.jpg,Positive
dataset/Negative/16232.jpg,Negative
dataset/Negative/09097.jpg,Negative
dataset/Positive/15297_1.jpg,Positive
dataset/Negative/05322.jpg,Negative
dataset/Negative/07126.jpg,Negative
dataset/Negative/16877.jpg,Negative
dataset/Positive/19006_1.jpg,Positive
dataset/Positive/11063_1.jpg,Positive
dataset/Negative/01680.jpg,Negative
dataset/Positive/05054.jpg,Positive
dataset/Negative/12881.jpg,Negative
dataset/Positive/13036_1.jpg,Positive
dataset/Negative/06255.jpg,Negative
dataset/Positive/04802.jpg,Positive
dataset/Positive/09412.jpg,Positive
dataset/Negative/19931.jpg,Negative
dataset/Positive/14273_1.jpg,Positive
dataset/Negative/10959.jpg,Negative
dataset/Positive/13955_1.jpg,Positive
dataset/Negative/17334.jpg,Negative
dataset/Positive/13442_1.jpg,Positive
dataset/Positive/15708_1.jpg,Positive
dataset/Positive/06460.jpg,Positive
dataset/Negative/05656.jpg,Negative
dataset/Negative/06787.jpg,Negative
dataset/Positive/17595_1.jpg,Positive
dataset/Positive/19905.jpg,Positive
dataset/Positive/09288.jpg,Positive
dataset/Negative/02862.jpg,Negative
dataset/Negative/06120.jpg,Negative
dataset/Positive/01392.jpg,Positive
dataset/Positive/09290.jpg,Positive
dataset/Positive/15712_1.jpg,Positive
dataset/Negative/12155.jpg,Negative
dataset/Positive/17811_1.jpg,Positive
dataset/Positive/00311.jpg,Positive
dataset/Positive/06431.jpg,Positive
dataset/Positive/03983.jpg,Positive
dataset/Negative/13621.jpg,Negative
dataset/Negative/06281.jpg,Negative
dataset/Positive/18861_1.jpg,Positive
dataset/Positive/03747.jpg,Positive
dataset/Positive/13804_1.jpg,Positive
dataset/Negative/09879.jpg,Negative
dataset/Positive/15438_1.jpg,Positive
dataset/Positive/19799.jpg,Positive
dataset/Positive/02515.jpg,Positive
dataset/Negative/18588.jpg,Negative
dataset/Negative/01733.jpg,Negative
dataset/Negative/16249.jpg,Negative
dataset/Positive/19379.jpg,Positive
dataset/Negative/07943.jpg,Negative
dataset/Positive/13239_1.jpg,Positive
dataset/Positive/18806_1.jpg,Positive
dataset/Positive/17702_1.jpg,Positive
dataset/Positive/01770.jpg,Positive
dataset/Positive/05307.jpg,Positive
dataset/Positive/16438_1.jpg,Positive
dataset/Positive/04343.jpg,Positive
dataset/Negative/13054.jpg,Negative
dataset/Positive/11750_1.jpg,Positive
dataset/Positive/10321_1.jpg,Positive
dataset/Negative/11264.jpg,Negative
dataset/Positive/12649_1.jpg,Positive
